Employee_ID,Attrition_rate
EID_5625,0.229565542
EID_6702,0.188799537
EID_24252,0.216396759
EID_12704,0.166630132
EID_1770,0.184570423
EID_10159,0.210183013
EID_3702,0.181019269
EID_2688,0.212164532
EID_19784,0.180414796
EID_3636,0.202247305
EID_14537,0.192916918
EID_4878,0.237054349
EID_10260,0.239343811
EID_5154,0.210401269
EID_21206,0.212310568
EID_15511,0.198437711
EID_8010,0.218379136
EID_6249,0.200327165
EID_7392,0.195705503
EID_18362,0.210339796
EID_14147,0.183079535
EID_24826,0.185596684
EID_10862,0.191587531
EID_3088,0.175534575
EID_2871,0.199277079
EID_22681,0.188654164
EID_3720,0.211893459
EID_21540,0.185385398
EID_3516,0.189068415
EID_10969,0.209288381
EID_11396,0.195013915
EID_11407,0.167341591
EID_19264,0.180171924
EID_12406,0.206415151
EID_19440,0.211235422
EID_22729,0.214340642
EID_21143,0.206358697
EID_19936,0.218598141
EID_13997,0.205647839
EID_15533,0.188058575
EID_22065,0.188437016
EID_6600,0.210328144
EID_15316,0.190275557
EID_10721,0.185229588
EID_20630,0.171982036
EID_17720,0.209150993
EID_7692,0.191679527
EID_25004,0.183960955
EID_1804,0.193034717
EID_25207,0.202349186
EID_7638,0.188485883
EID_8179,0.187687791
EID_23406,0.203831327
EID_19285,0.180990921
EID_15333,0.205791645
EID_9685,0.159484366
EID_15725,0.224058411
EID_8302,0.260030339
EID_10726,0.218681918
EID_6168,0.197224325
EID_16711,0.177435728
EID_24881,0.198748103
EID_15281,0.201575441
EID_17428,0.203260461
EID_2814,0.209181161
EID_8717,0.171514826
EID_4395,0.198859959
EID_22871,0.169056953
EID_22152,0.180420072
EID_23649,0.188295131
EID_24748,0.189097404
EID_25426,0.151339422
EID_13986,0.202966336
EID_19704,0.205171792
EID_15554,0.178939904
EID_23100,0.195204958
EID_25408,0.199480455
EID_15870,0.16740688
EID_4048,0.208198343
EID_12712,0.192519773
EID_1937,0.196311378
EID_14246,0.202510921
EID_2569,0.200336493
EID_6228,0.18661406
EID_21309,0.237395423
EID_16971,0.20090811
EID_25273,0.208760127
EID_8968,0.177695484
EID_21475,0.222395632
EID_1982,0.192251305
EID_23627,0.181916356
EID_14209,0.207671434
EID_22365,0.195753304
EID_21031,0.216320427
EID_16883,0.193778902
EID_15734,0.182822263
EID_20840,0.204323285
EID_20792,0.208131486
EID_2652,0.204573156
EID_3079,0.196049822
EID_1425,0.177219239
EID_17271,0.160146581
EID_22724,0.184900664
EID_23964,0.189463998
EID_9333,0.177730395
EID_12374,0.156883979
EID_25107,0.188244189
EID_22869,0.194265994
EID_18753,0.177532604
EID_16805,0.191366879
EID_19994,0.188038805
EID_3004,0.197197928
EID_12616,0.21467383
EID_6090,0.20005894
EID_3303,0.191525545
EID_9435,0.197635241
EID_1838,0.19974537
EID_15681,0.235022849
EID_17496,0.206752475
EID_8456,0.193107319
EID_23174,0.189476537
EID_8285,0.189697714
EID_6547,0.209979483
EID_23648,0.218609644
EID_7958,0.197180898
EID_19299,0.175083865
EID_8699,0.183575798
EID_14528,0.170052056
EID_23167,0.202923779
EID_25289,0.203118029
EID_12802,0.199027781
EID_15986,0.219339976
EID_3609,0.218603964
EID_2045,0.17412278
EID_1788,0.218793392
EID_22630,0.173112506
EID_10542,0.223763292
EID_13101,0.185045738
EID_5159,0.226981169
EID_18490,0.179687646
EID_25693,0.154207889
EID_20514,0.164160969
EID_3713,0.245000181
EID_11193,0.202485141
EID_6052,0.167950588
EID_6986,0.188872929
EID_9104,0.195992024
EID_23058,0.196319411
EID_3156,0.198493761
EID_17660,0.192669419
EID_17514,0.178497496
EID_15370,0.195254174
EID_12207,0.201018598
EID_7351,0.182669002
EID_24727,0.184556702
EID_6356,0.223703347
EID_15421,0.22888845
EID_11772,0.216081948
EID_14071,0.21556179
EID_16359,0.191377075
EID_16919,0.170528317
EID_21496,0.175705273
EID_10564,0.222624298
EID_3773,0.193212732
EID_9484,0.232588204
EID_13601,0.219566717
EID_13843,0.224384579
EID_8774,0.193533349
EID_7542,0.190456258
EID_3388,0.21670737
EID_17949,0.183998582
EID_1815,0.193668272
EID_10479,0.201005852
EID_10722,0.192426155
EID_3427,0.181044172
EID_18205,0.211171372
EID_21650,0.20716948
EID_23124,0.208253873
EID_4294,0.201716002
EID_13366,0.184643998
EID_13957,0.221222659
EID_3578,0.216924495
EID_24105,0.183499091
EID_13186,0.221632705
EID_24214,0.197799187
EID_17251,0.211477504
EID_23225,0.195678859
EID_2152,0.219881369
EID_10625,0.179986093
EID_2044,0.177410059
EID_7201,0.188609089
EID_2405,0.216431378
EID_22716,0.226273475
EID_22728,0.207979748
EID_21251,0.202276718
EID_6915,0.207911364
EID_14744,0.184994385
EID_15814,0.174524979
EID_6659,0.208139006
EID_10991,0.204346737
EID_6500,0.190964812
EID_19121,0.177778925
EID_6278,0.188476634
EID_13236,0.179040301
EID_5382,0.182499391
EID_6871,0.216266819
EID_5012,0.171139619
EID_1268,0.184878362
EID_6588,0.17555663
EID_22163,0.205735313
EID_11121,0.155599598
EID_22615,0.209727096
EID_7838,0.240827307
EID_3344,0.170450766
EID_25292,0.193154274
EID_10730,0.182829077
EID_10317,0.214608122
EID_13443,0.224470095
EID_10988,0.181453494
EID_23091,0.205946956
EID_1839,0.193627759
EID_13892,0.173051567
EID_1496,0.215827987
EID_15045,0.241822846
EID_3744,0.232356158
EID_13010,0.217634148
EID_9716,0.201054897
EID_2993,0.220106266
EID_23435,0.19400198
EID_8587,0.213932337
EID_22132,0.213288163
EID_21413,0.221084406
EID_11881,0.186741751
EID_19850,0.189777177
EID_18460,0.179672205
EID_17983,0.197183145
EID_14888,0.224815305
EID_14002,0.223753343
EID_13524,0.205312608
EID_4049,0.199057415
EID_6535,0.207838486
EID_10557,0.189092775
EID_1313,0.223658685
EID_12424,0.195649015
EID_8210,0.185357709
EID_22378,0.199457649
EID_19644,0.179965574
EID_8790,0.18985228
EID_5778,0.218713148
EID_23887,0.197042078
EID_16103,0.189559703
EID_20604,0.188827334
EID_17378,0.201274863
EID_5566,0.185613203
EID_24264,0.216938976
EID_7814,0.196069776
EID_1968,0.206277785
EID_10282,0.208729732
EID_13648,0.186457383
EID_22376,0.174467335
EID_3690,0.224643687
EID_17871,0.174451224
EID_19167,0.200971204
EID_5366,0.237988165
EID_16996,0.218040428
EID_1953,0.189784716
EID_8760,0.191956522
EID_20448,0.181268518
EID_15787,0.205651925
EID_18982,0.193506036
EID_4388,0.197831447
EID_22325,0.214041222
EID_10189,0.212560961
EID_21162,0.211760864
EID_1032,0.186377254
EID_12045,0.192604365
EID_18324,0.156682597
EID_15085,0.154368756
EID_21927,0.190847277
EID_13325,0.220738388
EID_17801,0.179487793
EID_7678,0.165795794
EID_17469,0.202021766
EID_14318,0.225427284
EID_16439,0.224239521
EID_2307,0.171158653
EID_20011,0.189845022
EID_19381,0.179860638
EID_14043,0.166635111
EID_14774,0.201066587
EID_22982,0.200399512
EID_19092,0.194973409
EID_13137,0.204428965
EID_5738,0.180945474
EID_19661,0.205533995
EID_22570,0.182306989
EID_16393,0.181467945
EID_4256,0.208585798
EID_17873,0.181626438
EID_13832,0.182604034
EID_17617,0.233181271
EID_3106,0.188269246
EID_6567,0.205541136
EID_4727,0.194276241
EID_14518,0.183366063
EID_1070,0.190561204
EID_19385,0.199419352
EID_20032,0.215657066
EID_11714,0.216228011
EID_23636,0.179368699
EID_1985,0.194199972
EID_5627,0.170294124
EID_15171,0.198563971
EID_8811,0.197376202
EID_2163,0.165794216
EID_8459,0.197815597
EID_18138,0.218605538
EID_17518,0.174871773
EID_17432,0.19699332
EID_25686,0.186600883
EID_2470,0.202668376
EID_16311,0.184071669
EID_6903,0.20047786
EID_11990,0.211545775
EID_23460,0.175631311
EID_25924,0.200048287
EID_13985,0.218730689
EID_5455,0.19933999
EID_13427,0.194047523
EID_24855,0.212448939
EID_15532,0.229431141
EID_8953,0.180827044
EID_22683,0.203811606
EID_22493,0.199861414
EID_1451,0.200118391
EID_20796,0.195157484
EID_17281,0.187699659
EID_7767,0.202723466
EID_20838,0.226772381
EID_17235,0.173764942
EID_21615,0.195461617
EID_6972,0.207345526
EID_13930,0.190146543
EID_4188,0.219454905
EID_11277,0.202564129
EID_18053,0.205742216
EID_11288,0.191585946
EID_1148,0.218505468
EID_19216,0.201955929
EID_7660,0.161170857
EID_22805,0.178702312
EID_11931,0.199743837
EID_16921,0.169778372
EID_4993,0.214772826
EID_18070,0.191254306
EID_15648,0.16687616
EID_11404,0.16806799
EID_14248,0.152524835
EID_15424,0.212391023
EID_8039,0.210388764
EID_7094,0.207185488
EID_13161,0.194567147
EID_9293,0.182782754
EID_4351,0.21876462
EID_17259,0.187990645
EID_2681,0.187529761
EID_22123,0.214763971
EID_8528,0.197650285
EID_11798,0.19424523
EID_20265,0.199570176
EID_21396,0.208276078
EID_12220,0.170306865
EID_25722,0.187380044
EID_21719,0.174162706
EID_3506,0.164882179
EID_2139,0.212333518
EID_6562,0.196758001
EID_4353,0.205414948
EID_24392,0.20784919
EID_11238,0.200137639
EID_20617,0.227808117
EID_21473,0.193111948
EID_16837,0.196130315
EID_1800,0.220820762
EID_25849,0.212023298
EID_9395,0.236245852
EID_2415,0.216555734
EID_9286,0.17685234
EID_5081,0.17660023
EID_22546,0.18889949
EID_11932,0.189509967
EID_16292,0.160572171
EID_17882,0.202301965
EID_20889,0.211962312
EID_10031,0.189303934
EID_21576,0.181040929
EID_8256,0.181454394
EID_2614,0.187243687
EID_2098,0.184850596
EID_10242,0.230995392
EID_21993,0.183433693
EID_22664,0.195128789
EID_1919,0.18575741
EID_11629,0.174204573
EID_6840,0.213867661
EID_25493,0.194000387
EID_14968,0.19088327
EID_25313,0.173890457
EID_8035,0.179949375
EID_8969,0.216739791
EID_15223,0.214977752
EID_6266,0.233576344
EID_8184,0.219589499
EID_19480,0.213693726
EID_19076,0.208305598
EID_16339,0.218610752
EID_7963,0.195683079
EID_17427,0.189458393
EID_12641,0.196797557
EID_4122,0.214044474
EID_23659,0.204827842
EID_13486,0.165806899
EID_18423,0.186901679
EID_2181,0.180404109
EID_25490,0.216931035
EID_9211,0.193294274
EID_5237,0.199434019
EID_2418,0.200341468
EID_17716,0.198609038
EID_13837,0.22433084
EID_2840,0.19393007
EID_13004,0.217445779
EID_14429,0.202340688
EID_18915,0.192586246
EID_22415,0.191480412
EID_4304,0.182618127
EID_10753,0.219815368
EID_22612,0.181891269
EID_1857,0.204402659
EID_3566,0.214483451
EID_8545,0.186217967
EID_21685,0.196021865
EID_9946,0.157525102
EID_20447,0.175753689
EID_3887,0.176146023
EID_8351,0.204163914
EID_23889,0.221100516
EID_8248,0.209236225
EID_16621,0.226545303
EID_25138,0.192379009
EID_10004,0.199039958
EID_5522,0.206087383
EID_23416,0.200697094
EID_14897,0.185205689
EID_10840,0.194938789
EID_21716,0.18946078
EID_18484,0.203539054
EID_7402,0.198288808
EID_24854,0.183176991
EID_1610,0.226439352
EID_17592,0.199878992
EID_22128,0.195549408
EID_17304,0.242265121
EID_1508,0.21555765
EID_20492,0.187520582
EID_2324,0.192088979
EID_17093,0.179638855
EID_23356,0.218070527
EID_17895,0.194220194
EID_8186,0.21207284
EID_19358,0.180315756
EID_6030,0.208005317
EID_17457,0.19731835
EID_14976,0.190154927
EID_8914,0.196707678
EID_5721,0.183588925
EID_11266,0.201191834
EID_17012,0.208663413
EID_7554,0.178638168
EID_3087,0.177310818
EID_19716,0.194446954
EID_21723,0.225367833
EID_13072,0.186849009
EID_9776,0.19571833
EID_25927,0.189010557
EID_5593,0.200687521
EID_13954,0.212359935
EID_16034,0.163843606
EID_1719,0.199196211
EID_23054,0.208875814
EID_15591,0.192566817
EID_5178,0.210562713
EID_24346,0.219541128
EID_21264,0.187875597
EID_3292,0.164751206
EID_14975,0.181537587
EID_9165,0.19776749
EID_23369,0.19013205
EID_18767,0.185500349
EID_10153,0.178892207
EID_2542,0.191321369
EID_23826,0.214006486
EID_20391,0.211017155
EID_8633,0.194559713
EID_5875,0.200922763
EID_12699,0.192145712
EID_12982,0.188827082
EID_16392,0.201341946
EID_8185,0.198251597
EID_15462,0.216103775
EID_4853,0.179056457
EID_17622,0.191972665
EID_23074,0.194917368
EID_6390,0.210003252
EID_24539,0.216180203
EID_12963,0.182969939
EID_8649,0.218093952
EID_11810,0.24125228
EID_3598,0.20607911
EID_13511,0.20645135
EID_16014,0.218583315
EID_24791,0.197865666
EID_3417,0.181272263
EID_24668,0.192525243
EID_4508,0.193999755
EID_25150,0.181737682
EID_25934,0.17008815
EID_6308,0.189436979
EID_10508,0.192225841
EID_18724,0.177469773
EID_10536,0.190757307
EID_18738,0.19614725
EID_15949,0.171414921
EID_20722,0.186906191
EID_14963,0.214281978
EID_6682,0.196890288
EID_8365,0.196637807
EID_17999,0.216259362
EID_24499,0.196547156
EID_20389,0.231456228
EID_12123,0.2166464
EID_19203,0.177641064
EID_3538,0.21260358
EID_19811,0.214515021
EID_11473,0.179341427
EID_3032,0.178537631
EID_8419,0.21313463
EID_9052,0.20214114
EID_15837,0.218416663
EID_6644,0.187046041
EID_16894,0.173466819
EID_10552,0.203410858
EID_14750,0.171659961
EID_16659,0.214890907
EID_4472,0.184510259
EID_4076,0.20142949
EID_5163,0.202528905
EID_25923,0.210028375
EID_24806,0.183567387
EID_3742,0.176560373
EID_19722,0.172712243
EID_18033,0.2204107
EID_16718,0.195002733
EID_13182,0.158679296
EID_23021,0.219131292
EID_20329,0.209052732
EID_8770,0.184230449
EID_11234,0.158780455
EID_18881,0.218048697
EID_1365,0.199033467
EID_19318,0.207648795
EID_19343,0.203985424
EID_4435,0.17661457
EID_22102,0.197736371
EID_24095,0.166209851
EID_9897,0.24970728
EID_21635,0.187577138
EID_16514,0.176485085
EID_1997,0.229745457
EID_10324,0.246008219
EID_6487,0.218619721
EID_21197,0.218864262
EID_19082,0.187587134
EID_17562,0.174664063
EID_8738,0.220401345
EID_13687,0.180695523
EID_19572,0.192630463
EID_24909,0.190058103
EID_21814,0.191985907
EID_12083,0.21997699
EID_25919,0.18896962
EID_19140,0.14670107
EID_23924,0.201250235
EID_1208,0.165355077
EID_18170,0.183454475
EID_18699,0.167326775
EID_1318,0.199501684
EID_14941,0.187736435
EID_6540,0.183205774
EID_20936,0.234034165
EID_9705,0.21989918
EID_24181,0.232483793
EID_22138,0.202004557
EID_23044,0.188067613
EID_9038,0.19500479
EID_3247,0.205843531
EID_19630,0.201256426
EID_8655,0.207375052
EID_10423,0.203515659
EID_3946,0.182391723
EID_16512,0.173791435
EID_12473,0.223534914
EID_11571,0.1607856
EID_14381,0.171952061
EID_12675,0.232105799
EID_1930,0.217494079
EID_20155,0.218669502
EID_22902,0.174293937
EID_24145,0.174920692
EID_5342,0.219706227
EID_8334,0.208036206
EID_25708,0.207866865
EID_19991,0.192064376
EID_5499,0.204086246
EID_5953,0.199195302
EID_7444,0.231414574
EID_6218,0.202564298
EID_12891,0.182129939
EID_16456,0.19710786
EID_20256,0.216085782
EID_9959,0.181388593
EID_8845,0.218978368
EID_1662,0.163413969
EID_8739,0.211676998
EID_20695,0.200231759
EID_19446,0.20202026
EID_12441,0.197965483
EID_13066,0.189373223
EID_8911,0.186896859
EID_22200,0.202529366
EID_9689,0.22455324
EID_1668,0.166124309
EID_8120,0.212853594
EID_22777,0.217111389
EID_19141,0.199618659
EID_22674,0.153544646
EID_16121,0.194132019
EID_14662,0.192877863
EID_23290,0.20785984
EID_20144,0.201115494
EID_23052,0.206206591
EID_25575,0.197760376
EID_23724,0.208136961
EID_14759,0.219864799
EID_25209,0.190022512
EID_17753,0.174188901
EID_4693,0.191852653
EID_17284,0.179753751
EID_9131,0.187712343
EID_24625,0.215995928
EID_24912,0.195088541
EID_19612,0.185221107
EID_9147,0.241304064
EID_6891,0.214134582
EID_10639,0.183587673
EID_5880,0.193509007
EID_22547,0.20098487
EID_10066,0.179163816
EID_7126,0.20143498
EID_4929,0.192925508
EID_24750,0.185949003
